sentences|sentiments
giảng_viên không hướng_dẫn thực_hành vào phòng thực_hành làm các bài lab và nộp không có sự hướng_dẫn sinh_viên nào chưa hiểu giảng_viên yêu_cầu đến lớp lý_thuyết để hỏi vào phòng thực_hành giảng_viên ngồi trên máy_tính sinh_viên bên dưới làm gì tùy_thích đến hạn nộp lab xem như hoàn_thành|0
thầy dạy dễ hiểu và dễ tiếp_thu|2
em mong_muốn thầy phân_bổ thời_gian dạy hợp_lý hơn|0
nên thu_nhỏ lớp học lại|0
thường_xuyên cho bài_tập về nhà|2
giáo_viên nên liên_hệ với giáo_viên lý_thuyết để có nội_dung thực_hành sát với nội_dung giảng_dạy trên lớp|0
thầy dạy nhiệt_tình bài_tập và slide hay|2
thực_tiễn|1
thầy_giáo nhiệt_tình tận_tâm|2
mong phòng đào_tạo không sắp cho thầy dạy lớp em nữa|0
giảng_viên nhiệt_tình giảng_dạy giúp_đỡ sinh_viên rất nhiều|2
tận_tâm kỹ_lưỡng|2
lên báo_cáo thì đuổi về thái_độ với sinh_viên quá là tệ|0
mong thầy_cô xem lại mức_độ ra bài tập hoặc đưa ra hướng_dẫn cụ_thể hơn dành cho sinh_viên|0
nên điều_chỉnh môn này thời_gian nhiều hơn|0
nội_dung dạy không hấp_dẫn|0
rất hay và quá hay|2
thầy nên giảng chậm lại để học_sinh dễ hiểu hơn và cho nhiều bài_tập để học_sinh có_thể áp_dụng được|0
học patin vui|2
cách trình_bày diễn_đạt kiến_thức chưa được tốt|0
cải_thiện tốc dộ mạng|0
giảng_viên dạy dễ tiếp_thu_nhiệt_tình|2
thầy giảng bài rất tận_tâm dễ hiểu nhưng tiết dạy kéo_dài rất ngắn|0
giảng_dạy dễ hiểu cuốn_hút sinh_viên|2
giảng_viên dạy nhiệt_tình chu_đáo tận_tâm tạo mọi điều_kiện cho sinh_viên phát_triển kỹ_năng suy_luận|2
giảng nhanh|0
hiểu được sơ_lược về một hệ điều_hành biết được một_số thuật_toán cần_thiết của môn_học|2
cho làm bài tập nhiều hơn nữa|0
cô_giáo dạy hay|2
cách dạy khoa_học|2
dạy vui_vẻ va nhiệt_tình|2
giảng_viên nhiệt_tình tận_tình giải_thích khi sinh_viên thắc_mắc|2
chưa đảm_bảo thời_gian lên lớp|0
cần tài_liệu chính_thức cho phần lý_thuyết hơn nữa|0
cô dạy kiến_thức còn sư_phạm khó áp_dụng thực_tế|0
cần trang_bị thêm các rèm che cho các phòng_học ở dãy nhà c nhằm tránh tình_trạng không thấy rõ máy chiếu|0
hỗ_trợ nhiều bài tập giúp nâng cao trình_độ|0
gần_gũi hoà_đồng vui_tính|2
đây là môn đầu_tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó|0
dễ_tính|2
có một nhóm seminar và mỗi tuần có một nhóm thực_hiện thuyết_trình bên_cạnh đó khoảng 2 3 tuần đầu học_kỳ là giáo_viên nghỉ dạy thế nên hầu_như là tuần nào cũng có seminar và cách giảng_dạy của giảng_viên là như trên|0
nên tăng_cường các kỹ_năng nghe và nói cho sinh_viên|0
giảng_viên tận_tâm nhiệt_tình với sinh_viên|2
thầy dạy tận_tình khá rõ_ràng|2
đảm_bảo giờ lên lớp|2
nhiệt_tình tận_tâm|2
giảng_viên dạy được|1
em cảm_ơn thầy nhiều ạ|1
giáo_viên thân_thiện|2
môn_học nên có thêm phần ví_dụ về áp_dụng thực_tiễn|0
học_tập thoải_mái không áp_lực|2
nâng cao trang_thiết_bị phòng_học doubledot máy chiếu quạt ổ điện|0
thầy giảng_dạy nhiệt_tình hiệu_quả|2
em xin đóng_góp là giáo_viên dạy thực_hành và giáo_viên dạy lý_thuyết cần có sự trao_đổi với nhau để có sự thống_nhất trong nội_dung bài_học cho sinh_viên|0
hay đi trễ giảng buồn_ngủ|0
bài tập thầy cho quá dễ và không có tính bắt_buộc nên sinh_viên hay ngó lơ lần sau thầy cứ trừ điểm quá_trình là mấy bạn tự_khắc làm liền à colonbigsmile|0
cách giảng bài khó hiểu vòng_vèo không theo chủ_đề|0
phần speaking rất dễ hiểu|2
tiếng anh chuẩn|2
phương_pháp giảng_dạy hay|2
tận_tình với sinh_viên dạy tốt|2
cô dạy rất nhiệt_tình bài giải đầy_đủ|2
thầy biết lắng_nghe ý_kiến từ học_sinh|2
giảng_viên cần có tâm hơn|0
truyền_đạt khó hiểu|0
nhanh|1
thầy dạy thiếu nhiệt_tình|0
không up tài_liệu lên courses|0
thầy nhiệt_tình tận_tâm đề_cập thực_tế và các phương_pháp_học dễ hiểu|2
ví_dụ không thực_tiễn|0
thầy giảng rất dễ hiểu hay có tài_liệu rõ_ràng đồng_thời có kèm theo bài_tập để luyện_tập|2
cái này là bức_xúc với cách xếp lịch học chứ không hề có vấn_đề gì với giảng_viên|0
môn_học rất là hữu_ích|2
tma qua dạy làm cho thầy thiếu thời_gian nhưng hầu_như thầy dậy rất kỹ|2
giảng dễ hiểu thu_hút hấp_dẫn|2
giảng_viên giảng nhanh|0
nên dùng giáo_trình tập_trung kỹ_năng nghe nói nhiều hơn|0
dạy có tâm_huyết với sinh_viên giảng và hướng_dẫn làm bài tập tốt|2
thầy tận_tâm vui_tính|2
thầy cần xem rõ cách dạy trên lớp|0
thầy đưa ra những tinh_huống thực_tế rất hay|2
thiết_bị phòng lab cũ chưa đáp_ứng được yêu_cầu thực_hành|0
phòng thực_hành kém chật lượng quá nhỏ nhiều bạn thực_hành phải làm bài tập bên ngoài hành_lang rồi mới vào trong chấm được|0
thầy rất vui cực_kỳ nhiệt_tình|2
thầy thường hay cho nghỉ|0
kiến_thức môn_học nhàm_chán|0
thầy nghiêm_khắc và nhiệt_tình|2
chữ viết khá nhỏ|0
đôi lúc nói nhanh nghe không kịp|0
giảng_viên vui_tính có tâm_huyết|2
điểm_danh quá nhiều|0
nâng cao thiết_bị giảng_dạy|0
buổi thực_hành giáo_viên không đi buổi nào|0
nhiều hoạt_động giao_lưu với học_sinh|2
giảng_viên giảng_dạy khá nhanh khiền nhiều sinh_viên không theo kịp đặc_biệt là phần lý_thuyết|0
em không học giáo_viên này ạ|1
tóm lại đồ_án cuối kỳ không nên đánh_giá phần nội_dung vì đề_bài đã không thiết_thực thì không_thể_nào bắt sinh_viên làm đạt yêu_cầu được|0
thời_gian thực_hành quá ít phân_bổ không phù_hợp|0
giáo_viên tận_tình giảng bài dễ hiểu dễ tiếp_thu|2
chỉ_dẫn làm bài chưa hiệu_quả cho sinh_viên|0
thông_báo học quá trễ qua kỳ thi giữa kỳ 2 3 tuần mới có thông_báo học buổi học thực_hành đầu_tiên|0
không ý_kiến môn_học rất tốt|2
đề_nghị nhà_trường nâng_cấp|0
hơi đi sâu vấn_đề khác lạc_đề|0
có các bài_tập hay bài kiểm_tra đánh_giá kiến_thức theo từng tuần|2
thầy cho nghỉ thường_xuyên nhưng không báo trên hệ_thống của trường mà toàn thông_báo trên facebook của thầy|0
phòng học quá nóng xin nhà_trường trang_bị thêm quạt cho các phòng_học dãy c|0
thầy đến lớp trễ và nghỉ nhưng không báo trước|0
sửa và giảng bài khá nhanh|0
giáo_viên thực_hành và lý_thuyết nên liên_hệ với nhau để hỗ_trợ sinh_viên tốt hơn trong việc học|0
thầy nói tiếng anh sinh_viên cũng khó hình_dung được câu nói phát_âm|0
giảng quá nhanh và quá phức_tạp trong một buổi học không giải bài_tập hoặc ví_dụ mẫu bao_giờ nên sinh_viên khó lòng làm được các hình_thức bài_tập mới và khó|0
thầy rất nhiệt_tình hay thầy đưa nhiều ví_dụ mẫu cho sinh_viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ|2
lôi_cuốn thú_vị biết thêm nhiều kiến_thức lạ có tính áp_dụng cao|2
đề_nghị giảng_viên nên sử_dụng hệ_thống moodle nhiều hơn|0
thầy dạy chưa đúng giờ|0
nên lắng_nghe ý_kiến của sinh_viên nhiều hơn|0
tận_tâm và nhiệt_huyết|2
có chuyên_môn cao|2
giảng_dạy nhiệt_tình đảm_bảo kiến_thức chuyên_sâu|2
thầy dạy không nhiệt_tình cứ chiếu slide rồi cho sinh_viên chép|0
cô giảng quá nhanh|0
sự nhiệt_tình của giáo_viên|2
thầy hiểu học_sinh cần đạt được kiến_thức gì trong học_kỳ đầu và tạo điều_kiện để học_sinh học_tập|2
nhiệt_tình vui_tính|2
giáo_viên giúp_đỡ học_sinh rất nhiều|2
nhiệt_tình tâm_huyết với học_sinh|2
lịch học phân trùng thời_gian sinh_viên không_thể tham_gia học thực_hành|0
đó là hệ_thống máy thực_hành còn kém|0
giáo_trình tiếng anh|0
thầy dạy rất hay nhiệt_tình dễ hiểu|2
thầy rất tận_tình cho bài_tập rất nhiều mở_rộng nhiều kiến_thức cho sinh_viên|2
thầy có liên_hệ với thực_tế khiến bài_học dễ tiếp_thu hơn|2
chương_trình dạy hơi khó hiểu khó tiếp_thu và hơi ít bài_tập để ôn_luyện cho học_sinh|0
em cảm_thấy hứng_thú trong tiết học của thầy|2
không_khí thoải_mái không bị gò_bó về vấn_đề bài tập không bị áp_lực|2
đôi khi dạy hơi nhanh khiến học_sinh hơi hoang_mang|0
hơi lan_man không đi vào trọng_tâm|0
cần có biện_pháp để có_thể đánh_giá phù_hợp với thực_lực của sinh_viên hơn|0
giảng_viên truyền_đạt tốt liên_hệ nhiều kiến_thức bên ngoài|2
cô rất nhiệt_tình vui_tính|2
thầy giảng_dạy nhiệt_tình và dễ hiểu|2
lượng kiến_thức cho phần kiểm_tra đánh_giá kết_quả học_tập tràn_lan|0
giảng_viên phân_tích rõ một_vài vấn_đề giúp hiểu rõ hơn về các ngành fraction khoa|2
giảng_viên dạy đầy_đủ đúng giờ|2
giảng_viên luyện nói rất hiệu_quả|2
cần chuẩn_bị thêm trang_thiết_bị để hỗ_trợ kịp_thời trong học_tập và thực_hành|0
bài tập hay và cụ_thể|2
môn tốt_nghiệp mà thấy chỉ cho các nhóm thuyết_trình xong điểm_danh thầy còn không ý_kiến về cả bài thuyết_trình|0
cô dạy rất nhiệt_tình tận_tâm và chu_đáo|0
mơ_hồ không chi_tiết|0
nói_chung again 10 fraction 10|2
thời_gian|1
thầy dạy chưa đúng với thời_gian biểu|0
cần có giáo_trình với nhiều ví_dụ rõ_ràng hơn hiện_tại quá ít ví_dụ để sinh_viên tự học theo|0
slide bài_giảng bài_tập đầy_đủ|2
nhưng lại ra đề rất khó|0
thầy hơi nóng_tính|0
phương_pháp giảng_dạy gây nhàm_chán|0
giảng_viên lên_lớp đúng giờ chấm điểm công_bằng có những hình_thức để khuyến_khích sinh_viên đến lớp|2
giảng_viên nhiệt_tình tận_tâm với công_việc slide dễ hiểu|2
ít bài_tập ôn_tập|0
ít trao_đổi với lớp|0
hoạt_động seminar chưa tốt|0
không có tài_liệu cụ_thể|0
thầy dễ_thương|2
quá_trình giảng_dạy rất dễ hiểu|2
dạy nghiêm_túc|2
cô giảng dễ hiểu|2
tổng_quan môn_học này không đúc_kết được gì nhiều dù cho giảng_viên có kiến_thức tốt|0
giảng_viên không đảm_bảo giờ lên lớp|0
thầy giảng rất hay rất tận_tâm luôn dạy quá tiết luôn trả_lời thắc_mắc của sinh_viên|2
chú_trọng giao_tiếp|1
giảng_viên giảng_dạy tận_tâm nhiệt_tình và chu_đáo|2
thầy nên cho làm nhiều bài_tập hơn|0
giang viên quá cứng_nhắc|0
trong khi đề thi lại có 50 bài tập|1
thầy cung_cấp đủ các tài_liệu giảng_dạy|2
mọi thứ đều tốt mong thầy chia_sẻ thật nhiều kinh_nghiệm hơn nữa cho tụi em|2
học_tập bằng việc ghi trên bảng khá thú_vị|2
đảm báo giờ lên_lớp và kiến_thức|2
thầy giảng_dạy hay và dễ hiểu|2
thêm các ví_dụ minh_họa để sinh_viên dễ hiểu hơn về môn_học|0
phòng học quá gần khu thi_công ồn_ào mất tập_trung|0
tận_tình giúp_đỡ các bạn sinh_viên|2
thầy dạy rất tận_tình dễ hiểu|2
cô vui_tính dạy nhiệt_tình|2
ví_dụ trường_hợp có hai lớp thực_hành_cách nhau một tuần nhưng lại cho ra một deadline bài_tập cùng một thời_điểm|0
nên dạy lý_thuyết trước rồi thực_hành sau|0
thấy dạy rất hay nhiệt_tình|2
bài tập|1
cô nhiệt_tình giải bài_tập để sinh_viên hiểu lý_thuyết kỹ hơn|2
sĩ_số sinh_viên trong lớp quá đông với lại nhiều sinh_viên nhiều ngành khác nhau học nên chất_lượng buổi học không tốt|0
dạy cách học hiểu vấn_đề chứ không học_vẹt|0
thầy dạy hay và tốt với em|2
sự nhiệt_tình của cô|1
giảng_dạy vui_vẻ|2
rất tận_tâm|2
nhìn cô dễ_thương giọng cô nghe rất ngọt|2
cô vui nhiệt_tình hướng_dẫn tận_tâm thân_thiện|2
bài tập cực_kỳ khó|0
vui_tính dạy dễ hiểu đảm_bảo tiết học lý_thuyết và làm bài tập trên lớp|2
các bài_giảng của giáo_viên dễ hiểu và dễ tiếp_thu phương_pháp dạy vui_vẻ và nhiệt_tình|2
tổng_hợp ôn_tập tốt cô_giáo nhiệt tinh|2
thầy dạy rất tốt đầy_đủ về nội_dung|2
rất hài_lòng về tất_cả hoạt_động giảng_dạy|2
thầy dạy rất tận_tâm và thương_sinh_viên|2
giờ giấc giảng_dạy không đảm_bảo giảng_viên hay vắng_mặt không báo trước không up tài_liệu giảng_dạy lên moodle|0
dạy dễ hiểu dễ gần|2
ngoài ra còn nói về một_số kiến_thức thực_tế liên_quan đến môn_học|2
thầy giảng bài rất dễ hiểu bên_cạnh đó còn có các câu_chuyện của cuộc_sống rất ý_nghĩa mong được học nhiều môn thầy dạy|2
khó tiếp_thu|0
giảng_viên dạy tương_đối dễ hiểu có nhiều ví_dụ minh_họa cụ_thể|2
bài giảng của cô khá trừu_tượng nếu cô có thêm vài ví_dụ rõ_ràng hơn thì chúng_em sẽ hiểu bài hơn|0
thầy dạy khá sát thực_tiễn bài_tập nhiều hay|2
phương_pháp giảng_dạy hiệu_quả giúp cho sinh_viên hiểu rõ được vấn_đề|2
em nghĩ môn_học không cần_thiết ạ|0
cần có thêm nhiều tiết bài tập|0
bài tập thực_hành khá nặng so với lý_thuyết tại cùng một thời_điểm|0
không nên chia giờ học kiểu 2 tiết 1 buổi như vậy thời_lượng học mỗi buổi quá ít gây gián_đoạn cho việc giảng_dạy|0
giảng bài dễ hiểu dễ tiếp_thu|2
không có gì để không hài_lòng|1
chương_trình nên cập_nhật thường_xuyên để phù_hợp hơn với thực_tế|0
giáo_viên vui_vẻ thân_thiện|2
tận_tâm nhiệt_tình và hay liên_hệ thực_tiễn|2
cô dạy rất dễ hiểu tận_tình hướng_dẫn học_sinh|2
lớp em học thì máy hay có sự_cố|0
cô vui_vẻ nhiệt_tình hòa đồng|2
thầy cần có nhiều phương_pháp giảng_dạy hay hơn|0
cô dạy tốt tận_tình tài_liệu đầy_đủ|2
thầy vui_tính nhiệt_tình với sinh_viên|2
giảng_viên cần nói nhiều hơn khi dạy|0
nên có hướng_dẫn chi_tiết|0
giảng_viên nhiệt_tình kỹ_năng truyền_đạt tốt|2
đầu_tư vật_chất có nhiều hoạt đông thú_vị|2
nên giảng_dạy phương_pháp làm bài trước khi đưa ra bài tập|0
khoa <name> với số_lượng sinh_viên khá đông mà đôi_khi lại có thêm những bạn từ khoa khác vào học nên giảng_đường 2 trở_nên đông kín|0
với lại môn_học này dạy quá chán|0
thầy vui_tính giảng bài hấp_dẫn mới_mẻ|2
khi báo_cáo đồ_án cuối kỳ thì do sự phân_công và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp_đỡ nhau nhưng thầy làm_khó các thành_viên|0
giảng_viên tận_tình giúp_đỡ sinh_viên|2
thầy rất quan_tâm sinh_viên luôn cho điểm đúng thực_lực|2
nhưng em nghĩ thời_gian và phòng_học nên cố_định hơn và được thông_báo rõ_ràng|0
vui_vẻ nhiệt_tình tận_tụy|2
giải_đáp thắc_mắc của sinh_viên nhanh_chóng|2
bài giảng mang tính thực_tiễn và ứng_dụng cao|2
đưa ra ít ví_dụ về những trường_hợp đặc_biệt cần phải lưu_ý nên dành nhiều thời_gian cho những phần quan_trọng đưa ra ví_dụ song_song với việc demo trực_tiếp trên máy_tính trong lúc giảng_dạy như vậy hiệu_quả giảng_dạy sẽ tốt hơn|0
dạy học|1
em rất mong phòng đào_tạo cho em biết được tên giảng_viên khi đăng_ký môn_học để sau nay em còn đc học thầy <name>|0
cô vui_tính tận_tình và cách giảng_giải dễ hiểu|2
đúng giờ giảng bài kỹ|2
chưa giới_thiệu cụ_thể các tài_liệu cho sinh_viên đọc thêm|0
ứng_dụng thực_tế vô giảng_dạy|2
dạy sát chương_trình thi nhiệt_tình|2
tổ_chức quá nhiều hoạt_động thừa trên lớp không phù_hợp với trình_độ của sinh_viên|0
thầy cho thuyết_trình làm đồ_án theo nhóm nên giúp em có khả_nang truyền_đạt kỹ_năng work group nâng cao|2
thầy dạy nhiệt_tình cho làm nhiều bài_tập để hiểu sâu và có khả_năng vận_dụng được kiến_thức|2
giáo_viên giảng_dạy dễ hiểu|2
em có góp_ý với thầy ở vấn_đề thuyết_trình lấy điểm giữa kỳ doubledot một_số bạn trình_bày về công_nghệ hay kỹ_thuật rất hay nhưng do cách trình_bày nên các bạn ở dưới chưa hiểu lắm|0
thầy <name> dạy hay dễ hiểu truyền đạ nhiều kiến_thức chuyên_môn lẫn kiến_thức cuộc_sống đi làm cho sinh_viên có nhiều lời khuyên|2
môn lập_trình mạng căn_bản sử_dụng ngôn_ngữ csharp nhưng trước đó nhà_trường không đề_xuất cho sinh_viên học môn này trước gây nhiều khó_khăn cho sinh_viên khi học môn mới|0
cô nên thêm nhiều bài_tập áp_dụng lý_thuyết hơn|0
còn nhiều slide|0
tăng chất_lượng các thiết_bị phục_vụ giảng_dạy|0
đôi lúc đi trễ tầm 30 phút|0
giảng_viên thực_hành nên hướng_dẫn sinh_viên thực_hành một_cách cụ_thể không nên ngồi làm_việc riêng rồi khi sinh_viên gọi_hỏi thì lại tỏ thái_độ khó_chịu|0
thầy đưa ra những dạng bài hay bao_quát kiến_thức cho sinh_viên|2
sau khi qua môn này chắc sẽ không học thầy nữa|0
giữa kỳ cộng max là 4 điểm rồi lại cộng tiếp cho quá_trình giờ thì lại điểm quá_trình tính trong 1 bài không làm được ít điểm cộng thì đành chịu|0
nâng cao trang_thiết_bị phòng_học doubledot quạt|0
điều này tạo cho sinh_viên sự chủ_động trong học_tập|1
nhưng có một vấn_đề mà em chưa thích đó là đi sâu vào lý_thuyết quá nhiều chưa có giảng_dạy cho chúng_em nhiều về cách cấu_thành sản_phẩm|0
thầy giảng rất ít|0
thầy dạy đôi_khi hơi chán cần thay_đổi phương_pháp giảng_dạy|0
cô rất nhiệt_tình và vui_tính|2
mong thầy_cô xem lại cách giảng_dạy môn này|0
giảng_viên rất nhiệt_tình thậm_chí dạy lố giờ dư buổi nhưng vẫn không đảm_bảo đủ_số bài của chương_trình học không giảng_giải bài_học một_cách rõ_ràng khi dạy chỉ mở slide và đọc tất_cả những gì trên slide bài_giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu khi sinh_viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh_viên có_thể hiểu được bài slide bài_giảng được chuẩn_bị sơ_sài và có nhiều sai_sót giảng_viên thường_xuyên ra ngoài nghe điện_thoại ăn hút thuốc trong giờ dạy thường_xuyên dạy các kiến_thức nâng cao trong khi sinh_viên chưa hiểu hết kiến_thức cơ_bản thường hay nói_chuyện nặng_lời với sinh_viên trong lớp|0
bài giảng và bài_tập trọng_tâm chi_tiết|2
phân_chia chương_trình hợp_lý hơn chia_nhỏ lượng kiến_thức cần đạt được|2
cô nhiệt_tình giải_đáp thắc_mắc cho sinh_viên|2
thầy hướng_dẫn thực_hành tốt nhiệt_tình|2
cô <name> rất nhiệt_tình với sinh_viên trong giờ lên_lớp rất hay khuyến_khích sinh_viên đặt câu hỏi hay tự đặt những câu hỏi xây_dựng khuyến_khích sinh_viên tìm_hiểu trả_lời|2
dạy cho sinh_viên biết nhiều về thực_tế|2
cô than hoài à|0
nội_dung môn_học không phù_hợp quá nhiều lý_thuyết_lý_thuyết quá rườm_rà và không phù_hợp với truyền_thống việt nam|0
cô vui_vẻ và nhiệt_tình|2
phương_pháp giảng_dạy tốt dễ hiểu|2
cô nhiệt_tình thân_thiện với sinh_viên|2
vấn_đề nghe từ thiết_bị không tốt lắm|0
giảng_viên hay đến muộn|0
cách giảng cô rất phức_tạp vẫn chưa ngắn_gọn xúc tích gây khó hiểu ở các công_thức tính_toán|2
cách dạy_học tăng khả_năng tự vận_động của học_sinh|2
đây là môn_học khó và cần phải có nền_tảng kiến_thức từ những môn_học cơ_bản hơn nó nhưng chương_trình k6 thì không có môn nào cơ_bản về tín_hiệu trước môn xử_lý tín_hiệu_số|0
giáo_viên nhiệt_tình truyền_đạt kiến_thức tận_tâm|2
thầy dạy còn khá khó về thời_lượng|0
hướng_dẫn chi_tiết nhiệt_tình|2
em rất thích|2
có tinh_thần trách_nhiệm|2
các dụng_cụ còn hư nhiều|0
cô nói hơi dài dòng đôi chỗ hơi khó hiểu|0
thầy thường chạy trước chương_trình học lý_thuyết|0
thêm nhiều ví_dụ cụ_thể dễ hiểu cho sinh_viên vì năm đầu_tiên ở trường_học môn nhập_môn lập_trình có nhiều bạn còn bỡ_ngỡ khó hiểu được những kiến_thức có_thể chưa bao_giờ gặp qua này|0
cho các nhóm tự nghiên_cứu và thuyết_trình|1
số_lượng sinh_viên lớp nên tối_đa là 30 vì đây là môn_học cá_biệt cần sự tương_tác thực_tế|0
giảng_viên thường đến lớp trễ|0
phiền thầy chỉ giới_thiệu nhanh_chóng không cần dành quá nhiều thời_gian cho nó em nghĩ mọi người đã biết từ trước những nội_dung cơ_bản như vậy ít_nhất là những người em quen|0
thầy vô_cùng hài_hước tạo không_khí lớp_học vui_vẻ cho sinh_viên|2
cô dạy rất tốt và rất nhiệt_tình|2
giảng_viên giảng chưa được thu_hút gây nhàm_chán|0
nên cần giúp sinh_viên thực_hành nói nhiều hơn và phương_pháp trau_dồi từ vựng sáng_tạo|0
cần nâng_cấp phòng_học máy chiếu|0
có slide bài_giảng giảng kỹ bài|2
cô dạy hay nhiệt_tình cung_cấp đầy_đủ kiến_thức của bộ_môn|2
bài giảng hay|2
giảng_viên tận_tình|2
giảng_viên vui_tính hòa_đồng|2
bằng_chứng là thầy <name> dạy thay thầy <name> ở lớp <name>|1
giáo_viên trao_đổi với sinh_viên hoàn_toàn bằng tiếng anh|1
cần thêm tài_liệu thực_hành|0
tận_tình chỉ dạy|2
cách ứng_dụng lý_thuyết vào thực_tế|1
đúng giờ sát chương_trình|2
phòng học còn nóng và bụi_bặm máy chiếu tuy nhìn được nhưng như_vậy vẫn là mờ nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy|0
thầy dạy rất hay nhiệt_tình với sinh_viên|2
hầu_hết em và các bạn đều không đi thực_hành|0
giảng_viên nên tương_tác với sinh_viên nhiều hơn nữa|0
thầy rất thân_thiện|2
không có gì|1
rất bổ_ích và thú_vị|2
cải_tiến trang_thiết_bị thường_xuyên hơn|0
thầy giảng dễ hiểu|2
ngoài ra các mặt còn lại em không có ý_kiến|1
giảng_viên truyền_đạt tốt khơi_gợi cho sinh_viên tự tìm_hiểu kiến_thức|2
thầy truyền_đạt kiến_thức rất hay và dễ hiểu|2
môn_học rất hay và bổ_ích|2
không có điều nào không hài_lòng|1
nên rèn kỹ_năng nghe và nói nhiều hơn cho sinh_viên|0
thầy có kiến_thức chuyên_môn sâu|2
cách thầy giảng rất hấp_dẫn và dễ hiểu|2
giảng_dạy tận_tình đi đúng giờ|2
cô dạy quá nhanh lý_thuyết dạy quá nhanh và quá nhiều mà cũng không cần_thiết lắm|0
khá ổn|2
thầy giảng hơi khó_hiểu hay tại bài_học khó hiểu|0
giảng_viên vui_vẻ nhiệt_tình|2
nên để giảng_viên dạy lý_thuyết cả thực_hành sẽ logic hơn|0
sinh_viên tìm_tòi cách khác để có được kết_quả giống nhưng không chấp_nhận|0
giảng_viên thân_thiện hòa_đồng với sinh_viên|2
thầy rất tận_tâm tận_tình với học_sinh|2
dạy hơi khó hiểu|0
cô giảng hay|2
giang dạy quá nhiệt_tình và tâm_huyết truyền_đạt cho học_sinh kiến_thức của cô|2
thầy tận_tâm nhiệt_tình dạy kỹ bài hướng_dẫn_giải bài cụ_thể|2
giảng_viên tận_tâm nhiệt_tình|2
giảng_viên nhiệt_tình tương_tác tích_cực với sinh_viên|2
giảng_viên nhiệt_tình giảng_giải những thắc_mắc của sinh_viên|2
thầy tạo điều_kiện cho sinh_viên có thê hoàn_thành tất_cả các bài lab|2
nên cải_tiến phòng thực_hành|0
thầy chấm điểm hơi mắc|0
có dạy thêm ngôn_ngữ trung rất thú_vị|2
cách giảng_dạy của giảng_viên dễ tiếp_thu dễ hiểu|2
thường_xuyên đi trễ giảng_dạy không nhiệt_tình dạy khá lang mang không đảm_bảo đúng tiến_độ học_tập|0
cô dễ_thương quá coloncc|2
nêu lên những ví_dụ rất hay giúp sinh_viên dễ nắm_bắt kiến_thức|2
giảng_viên thường_xuyên đi trễ vào những buổi gần cuối|0
giảng_viên giảng_dạy khó tiếp_thu|0
giảng_viên dạy hay nhiệt_tình|2
rất hài_lòng cô dạy rất vui_vẻ|2
cô nói nhanh và nhiều khiến em bị quá_tải|0
bổ_sung nhiều kiến_thức thực hay nâng cao cho sinh_viên|2
đảm_bảo số giờ lên lớp|2
thầy chỉ dạy một buổi nên không đánh_giá được|0
cô rất nhiệt_tình cô còn có phương_pháp giảng_dạy gây hứng_thú cho người học|2
cần có lập_trình thực_nghiệm các bước và xem rõ cách hoạt_động chương_trình demo|0
cần có các bài lab thực_hành để trực_quan hơn sát với thực_tế làm_việc ở các công_ty phần_cứng|0
giảng_viên vui_tính nhiệt_tình|2
chưa truyền_đạt được kiến_thức|0
cần thêm tài_liệu|0
thầy giúp học_sinh giải nhiều bài tập|2
nhiệt_tình bài_giảng tạo cảm_hứng cho sinh_viên học_tập|2
chỉ nhìn mỗi khía_cạnh làm slide lý_thuyết mà đánh_giá_cả đồ_án của sinh_viên một_cách rất hời_hợt|0
tóm lại em rất hài_lòng|2
giảng_viên giảng bài còn mơ_hồ phức_tạp|0
cô dạy rất nhiệt_tình và vui_vẻ dạy chi_tiết từng tí một|2
mong thầy sử_dụng micro|0
cô đến lớp đúng giờ giảng dễ hiểu|2
giảng_viên tạo áp_lực quá lớn cho sinh_viên trong khi đây là môn học đòi_hỏi sự năng_động sáng_tạo|0
cô dạy rất hay và kỹ dành nhiều thời_gian sửa bài tập|2
cho bài_tập nhiều giúp học_sinh có bài_tập về nhà làm|2
giáo_viên truyền_đạt kiến_thức mập_mờ cho sinh_viên|0
có cảm_giác hà_khắc khá khó_chịu|0
nói_chung là em không_thể tiếp_thu bài trên lớp|0
thầy chăm lên_lớp giảng_dạy tận_tình|2
dạy nhiệt_tình hiệu_quả|2
cô điểm_danh mình em lúc đầu giờ cuối giờ mới điểm_danh mấy bạn kia colonsadcolon|0
giải_tích 2|1
slide bài_giảng hay|2
nên có một_số buổi ngoại_khóa bên ngoài tiếp_cận thực_tiễn giao_tiếp với người nước_ngoài|0
giảm tảibỏ những phần không thật_sự cần_thiết|0
thiếu hiệu_quả không phù_hợp với môn_học|0
dạy lý_thuyết tốt|2
không_khí học_tập sôi_nổi dễ tiếp_thu kiến_thức|2
dạy rất dễ hiểu|2
thầy hiền nhiệt_tình|2
kiến_thức thực cần tế hơn|0
nhiệt_tình truyền_đạt kiến_thức hài_hước|2
đôi lúc thầy giảng hơi nhanh|0
